entailment_prob,claimId
0.39382762,snes-01842
0.72995794,snes-01842
0.5797055,snes-01842
0.63210434,snes-03787
0.7113514,snes-03787
0.5984926,snes-03787
0.7194408,snes-03787
0.45020878,snes-03787
0.891811,snes-01506
0.83651924,snes-01506
0.77940714,snes-01506
0.74112827,snes-01506
0.44805154,snes-01506
0.6435664,snes-00045
0.7909674,snes-00045
0.65057623,snes-00045
0.69083554,snes-00045
0.32713196,snes-00045
0.95862806,snes-05052
0.899024,snes-05052
0.47034657,snes-05052
0.65618867,snes-05052
0.1980979,snes-05052
0.37131637,snes-04401
0.74878436,snes-04401
0.755761,snes-04401
0.81633556,snes-04401
0.62099576,snes-04401
0.17674397,snes-00076
0.6529965,snes-00076
0.5091101,snes-00076
0.7129259,snes-00076
0.510853,snes-00076
0.05605461,snes-00218
0.58621913,snes-00218
0.5638132,snes-00218
0.91794336,snes-00218
0.97092384,snes-00218
0.09866414,snes-00568
0.68729144,snes-00568
0.6972236,snes-00568
0.7049011,snes-00568
0.21567911,snes-00568
0.8616458,snes-04167
0.88746774,snes-04167
0.21310855,snes-04167
0.7969005,snes-04167
0.41653624,snes-04167
0.6211973,snes-02214
0.85195225,snes-02214
0.71593946,snes-02214
0.8618819,snes-02214
0.7060173,snes-02214
0.5567555,snes-04727
0.7508185,snes-04727
0.606242,snes-04727
0.7408712,snes-04727
0.5526523,snes-04727
0.6666053,snes-03950
0.74466115,snes-03950
0.74488634,snes-03950
0.63165486,snes-03950
0.34019548,snes-03950
0.59047127,snes-04635
0.74999845,snes-04635
0.6043651,snes-04635
0.7304404,snes-04635
0.45414174,snes-04635
0.8474971,snes-03368
0.8241743,snes-03368
0.6901136,snes-03368
0.7290723,snes-03368
0.35706285,snes-03368
0.17381936,snes-02137
0.61028415,snes-02137
0.5018249,snes-02137
0.76599497,snes-02137
0.6199182,snes-02137
0.11997568,snes-04909
0.5948052,snes-04909
0.47178748,snes-04909
0.7137342,snes-04909
0.50998896,snes-04909
0.7115019,snes-04897
0.8079695,snes-04897
0.5282753,snes-04897
0.7034576,snes-04897
0.27157515,snes-04897
0.18362808,snes-02256
0.6394622,snes-02256
0.16666287,snes-02256
0.81534076,snes-02256
0.67876023,snes-02256
0.7494911,snes-04149
0.8293373,snes-04149
0.5730415,snes-04149
0.7488442,snes-04149
0.5174265,snes-04149
0.78621095,snes-06188
0.84544516,snes-06188
0.42716283,snes-06188
0.6662564,snes-06188
0.3208493,snes-06188
0.88119805,snes-05517
0.7862358,snes-05517
0.53566176,snes-05517
0.7179538,snes-05517
0.46470073,snes-05517
0.9144116,snes-03401
0.88524014,snes-03401
0.7084874,snes-03401
0.762514,snes-03401
0.36861557,snes-03401
0.76772344,snes-03748
0.86285526,snes-03748
0.7297687,snes-03748
0.83087903,snes-03748
0.55558187,snes-03748
0.7262942,snes-00495
0.79479814,snes-00495
0.7210773,snes-00495
0.65963036,snes-00495
0.46845168,snes-00495
0.84518236,snes-01737
0.81200033,snes-01737
0.6874479,snes-01737
0.6867544,snes-01737
0.341348,snes-01737
0.787528,snes-01991
0.8541133,snes-01991
0.6763114,snes-01991
0.80346173,snes-01991
0.6137308,snes-01991
0.50891185,snes-03686
0.79987884,snes-03686
0.5865139,snes-03686
0.80368966,snes-03686
0.6347692,snes-03686
0.6572943,snes-05098
0.820513,snes-05098
0.73038536,snes-05098
0.7829815,snes-05098
0.55329204,snes-05098
0.5492273,snes-01293
0.78291297,snes-01293
0.24185662,snes-01293
0.76654536,snes-01293
0.50505006,snes-01293
0.4328635,snes-00784
0.7840291,snes-00784
0.42185113,snes-00784
0.65885514,snes-00784
0.22834249,snes-00784
0.5150176,snes-00269
0.80435055,snes-00269
0.6666286,snes-00269
0.8615242,snes-00269
0.78998816,snes-00269
0.7662002,snes-03577
0.85097885,snes-03577
0.7224231,snes-03577
0.7935415,snes-03577
0.53696454,snes-03577
0.5086275,snes-06343
0.7950594,snes-06343
0.5664185,snes-06343
0.79448825,snes-06343
0.51174766,snes-06343
0.44235358,snes-02272
0.7491883,snes-02272
0.7002073,snes-02272
0.73353136,snes-02272
0.43177912,snes-02272
0.55889326,snes-02245
0.7241456,snes-02245
0.40798154,snes-02245
0.61247045,snes-02245
0.2212808,snes-02245
0.6397258,snes-05519
0.70990586,snes-05519
0.09948286,snes-05519
0.65037847,snes-05519
0.3615391,snes-05519
0.8863747,snes-05086
0.8390018,snes-05086
0.5665734,snes-05086
0.7579584,snes-05086
0.4118981,snes-05086
0.14250053,snes-02433
0.58791554,snes-02433
0.30371365,snes-02433
0.7097229,snes-02433
0.50802505,snes-02433
0.3555509,snes-05880
0.67068917,snes-05880
0.9889291,snes-05880
0.7270841,snes-05880
0.60054064,snes-05880
0.44245824,snes-01228
0.7051567,snes-01228
0.6056569,snes-01228
0.8041723,snes-01228
0.68914133,snes-01228
0.8264952,snes-01442
0.8294888,snes-01442
0.5173386,snes-01442
0.7783861,snes-01442
0.51979136,snes-01442
0.091249675,snes-05549
0.57040644,snes-05549
0.8923172,snes-05549
0.7650291,snes-05549
0.59771895,snes-05549
0.8508165,snes-01836
0.8580487,snes-01836
0.5732289,snes-01836
0.7109158,snes-01836
0.28710318,snes-01836
0.80135894,snes-02915
0.8057004,snes-02915
0.36761534,snes-02915
0.74176586,snes-02915
0.39550924,snes-02915
0.85340476,snes-03542
0.839402,snes-03542
0.58773774,snes-03542
0.74293464,snes-03542
0.47338703,snes-03542
0.29943115,snes-02092
0.7448762,snes-02092
0.8561728,snes-02092
0.6819097,snes-02092
0.24583538,snes-02092
0.32778966,snes-04308
0.71438044,snes-04308
0.67451495,snes-04308
0.7688481,snes-04308
0.6301273,snes-04308
0.40836608,snes-02307
0.72512746,snes-02307
0.74777985,snes-02307
0.53974885,snes-02307
0.13891818,snes-02307
0.0030956252,snes-02180
0.36391124,snes-02180
0.8126859,snes-02180
0.83706594,snes-02180
0.82403576,snes-02180
0.28593636,snes-02263
0.6284891,snes-02263
0.5696174,snes-02263
0.719705,snes-02263
0.52235955,snes-02263
0.24048261,snes-05490
0.64516616,snes-05490
0.6837362,snes-05490
0.81035215,snes-05490
0.6659121,snes-05490
0.84525174,snes-02212
0.80950093,snes-02212
0.5876171,snes-02212
0.61124194,snes-02212
0.26052302,snes-02212
0.6312705,snes-05796
0.77005315,snes-05796
0.7163284,snes-05796
0.7861491,snes-05796
0.64952564,snes-05796
0.8873951,snes-05350
0.87447774,snes-05350
0.5959563,snes-05350
0.7534393,snes-05350
0.3327386,snes-05350
0.38374454,snes-01060
0.7759595,snes-01060
0.6567175,snes-01060
0.8041749,snes-01060
0.6365149,snes-01060
0.7828902,snes-05978
0.7716339,snes-05978
0.5957146,snes-05978
0.7449815,snes-05978
0.7472636,snes-05978
0.16514167,snes-06224
0.5241939,snes-06224
0.76251,snes-06224
0.6775398,snes-06224
0.21423396,snes-06224
0.45982987,snes-02895
0.78050095,snes-02895
0.5286082,snes-02895
0.77827317,snes-02895
0.39378697,snes-02895
0.94781184,snes-04804
0.91172874,snes-04804
0.6163449,snes-04804
0.72607154,snes-04804
0.33348823,snes-04804
0.6628979,snes-02438
0.7750863,snes-02438
0.5654944,snes-02438
0.759217,snes-02438
0.6001523,snes-02438
0.55356485,snes-05014
0.719345,snes-05014
0.33305737,snes-05014
0.68347293,snes-05014
0.48371935,snes-05014
0.34866872,snes-01051
0.66545475,snes-01051
0.25495717,snes-01051
0.69668394,snes-01051
0.55244106,snes-01051
0.81390834,snes-00907
0.81095785,snes-00907
0.6529143,snes-00907
0.7106759,snes-00907
0.4086179,snes-00907
0.8231368,snes-02209
0.80386955,snes-02209
0.45629737,snes-02209
0.8318086,snes-02209
0.788196,snes-02209
0.31997007,snes-02767
0.7712817,snes-02767
0.8092864,snes-02767
0.7271616,snes-02767
0.3593204,snes-02767
0.506644,snes-01797
0.732214,snes-01797
0.6153886,snes-01797
0.72090364,snes-01797
0.4849539,snes-01797
0.11809071,snes-04730
0.54665565,snes-04730
0.23867711,snes-04730
0.6373733,snes-04730
0.48659313,snes-04730
0.536101,snes-06097
0.74425423,snes-06097
0.36165437,snes-06097
0.72990006,snes-06097
0.49859667,snes-06097
0.67409915,snes-05451
0.78823763,snes-05451
0.68296707,snes-05451
0.78911823,snes-05451
0.6032758,snes-05451
0.67124724,snes-01121
0.69203496,snes-01121
0.5949129,snes-01121
0.73251724,snes-01121
0.51012135,snes-01121
0.7845147,snes-01017
0.87854505,snes-01017
0.4654927,snes-01017
0.7538272,snes-01017
0.42764658,snes-01017
0.78973114,snes-05797
0.79676,snes-05797
0.7156845,snes-05797
0.7900496,snes-05797
0.54728436,snes-05797
0.46545887,snes-04121
0.71625084,snes-04121
0.32717016,snes-04121
0.7138152,snes-04121
0.39304844,snes-04121
0.76426566,snes-04537
0.81437385,snes-04537
0.66027033,snes-04537
0.7001006,snes-04537
0.32860786,snes-04537
0.821759,snes-04828
0.86870897,snes-04828
0.5989636,snes-04828
0.758937,snes-04828
0.5062503,snes-04828
0.25883046,snes-00318
0.6201213,snes-00318
0.5310123,snes-00318
0.7516977,snes-00318
0.50860465,snes-00318
0.22076465,snes-05615
0.6539809,snes-05615
0.31538975,snes-05615
0.79136723,snes-05615
0.6377425,snes-05615
0.8266871,snes-05940
0.8612323,snes-05940
0.8118993,snes-05940
0.69805616,snes-05940
0.32121608,snes-05940
0.8014938,snes-01204
0.78285396,snes-01204
0.8149613,snes-01204
0.6876197,snes-01204
0.32011646,snes-01204
0.27478787,snes-03389
0.70287627,snes-03389
0.5778058,snes-03389
0.8015308,snes-03389
0.5776855,snes-03389
0.57180053,snes-00559
0.78650725,snes-00559
0.77136683,snes-00559
0.69505817,snes-00559
0.31863278,snes-00559
0.6174477,snes-04348
0.750889,snes-04348
0.6105818,snes-04348
0.6887699,snes-04348
0.42370164,snes-04348
0.85962886,snes-05711
0.8429183,snes-05711
0.66783005,snes-05711
0.7655382,snes-05711
0.5263658,snes-05711
0.8990376,snes-04212
0.83604074,snes-04212
0.71012646,snes-04212
0.69230944,snes-04212
0.36410537,snes-04212
0.6550784,snes-04960
0.7939809,snes-04960
0.4981738,snes-04960
0.71159244,snes-04960
0.33560959,snes-04960
0.6460299,snes-03446
0.7304682,snes-03446
0.7082801,snes-03446
0.56721836,snes-03446
0.29385692,snes-03446
0.49112278,snes-03328
0.7734125,snes-03328
0.71279335,snes-03328
0.7484882,snes-03328
0.5531106,snes-03328
0.5307438,snes-04863
0.79276216,snes-04863
0.6671584,snes-04863
0.7975219,snes-04863
0.54858047,snes-04863
0.8222249,snes-06241
0.82895815,snes-06241
0.80570865,snes-06241
0.6067156,snes-06241
0.2520438,snes-06241
0.6007128,snes-02075
0.71925884,snes-02075
0.57388294,snes-02075
0.74642897,snes-02075
0.5837572,snes-02075
0.7871983,snes-04246
0.7786671,snes-04246
0.6799921,snes-04246
0.746342,snes-04246
0.52820593,snes-04246
0.15032667,snes-02749
0.6411071,snes-02749
0.2765472,snes-02749
0.5643753,snes-02749
0.16669166,snes-02749
0.29093584,snes-03842
0.65621257,snes-03842
0.50819427,snes-03842
0.73601675,snes-03842
0.661733,snes-03842
0.5850838,snes-01935
0.72540104,snes-01935
0.6846854,snes-01935
0.6933756,snes-01935
0.47843418,snes-01935
0.85542524,snes-00785
0.7033408,snes-00785
0.3117012,snes-00785
0.17371751,snes-00785
0.034905355,snes-00785
0.7909418,snes-03884
0.78974724,snes-03884
0.7253424,snes-03884
0.62487376,snes-03884
0.2364149,snes-03884
0.6906101,snes-05113
0.7850102,snes-05113
0.7969664,snes-05113
0.7044948,snes-05113
0.4674499,snes-05113
0.15176423,snes-02643
0.523352,snes-02643
0.8599749,snes-02643
0.7566385,snes-02643
0.70684314,snes-02643
0.5137031,snes-03200
0.703354,snes-03200
0.38403141,snes-03200
0.6650406,snes-03200
0.38038388,snes-03200
0.87020516,snes-04275
0.82601696,snes-04275
0.89776796,snes-04275
0.70381093,snes-04275
0.2963427,snes-04275
0.5473034,snes-02737
0.79729795,snes-02737
0.6743835,snes-02737
0.75903237,snes-02737
0.33691856,snes-02737
0.8988323,snes-04962
0.8777332,snes-04962
0.6871901,snes-04962
0.7659191,snes-04962
0.51583797,snes-04962
0.78073794,snes-05685
0.8357829,snes-05685
0.67177206,snes-05685
0.78450966,snes-05685
0.5794543,snes-05685
0.2247202,snes-00505
0.58828926,snes-00505
0.82457316,snes-00505
0.66483533,snes-00505
0.5296005,snes-00505
0.7259057,snes-06361
0.81668097,snes-06361
0.40661442,snes-06361
0.8439756,snes-06361
0.59714615,snes-06361
0.67531997,snes-00428
0.8612245,snes-00428
0.49469602,snes-00428
0.8116976,snes-00428
0.39418378,snes-00428
0.86658907,snes-02671
0.8848501,snes-02671
0.553707,snes-02671
0.8067786,snes-02671
0.57021344,snes-02671
0.36997542,snes-05964
0.6413557,snes-05964
0.5728122,snes-05964
0.6611956,snes-05964
0.51930124,snes-05964
0.6573129,snes-04556
0.7439633,snes-04556
0.5559786,snes-04556
0.69371814,snes-04556
0.49546924,snes-04556
0.83661205,snes-05437
0.8001023,snes-05437
0.80031466,snes-05437
0.68513554,snes-05437
0.27279443,snes-05437
0.755838,snes-00838
0.7358688,snes-00838
0.7139056,snes-00838
0.56330264,snes-00838
0.16766162,snes-00838
0.84241503,snes-05266
0.8092291,snes-05266
0.60582525,snes-05266
0.747567,snes-05266
0.5430998,snes-05266
0.15511465,snes-02857
0.55314624,snes-02857
0.08673864,snes-02857
0.7065783,snes-02857
0.5688174,snes-02857
0.079762205,snes-00902
0.61741793,snes-00902
0.6323405,snes-00902
0.6929736,snes-00902
0.3113226,snes-00902
0.46914878,snes-01301
0.7941586,snes-01301
0.5275909,snes-01301
0.7580891,snes-01301
0.4859791,snes-01301
0.85809165,snes-04633
0.7739952,snes-04633
0.5229477,snes-04633
0.7012683,snes-04633
0.34446046,snes-04633
0.48254734,snes-01337
0.7878166,snes-01337
0.71271336,snes-01337
0.63758475,snes-01337
0.25273415,snes-01337
0.831025,snes-03927
0.83779967,snes-03927
0.6646246,snes-03927
0.7551688,snes-03927
0.49347308,snes-03927
0.05676406,snes-04157
0.48854068,snes-04157
0.49633282,snes-04157
0.7770869,snes-04157
0.69148344,snes-04157
0.8793766,snes-04099
0.88154465,snes-04099
0.648451,snes-04099
0.59610313,snes-04099
0.17009091,snes-04099
0.5695813,snes-02259
0.70215154,snes-02259
0.682842,snes-02259
0.6708427,snes-02259
0.36251184,snes-02259
0.7060041,snes-04317
0.75141007,snes-04317
0.74594146,snes-04317
0.67333674,snes-04317
0.4165895,snes-04317
0.20585276,snes-01508
0.5950264,snes-01508
0.94180405,snes-01508
0.59808254,snes-01508
0.3185789,snes-01508
0.48859248,snes-04839
0.7028033,snes-04839
0.6662003,snes-04839
0.6620793,snes-04839
0.41274652,snes-04839
0.6772849,snes-03449
0.7832339,snes-03449
0.7801869,snes-03449
0.8212825,snes-03449
0.6438267,snes-03449
0.8784808,snes-03540
0.85250235,snes-03540
0.7559739,snes-03540
0.7377994,snes-03540
0.5351498,snes-03540
0.9730854,snes-01039
0.846693,snes-01039
0.4891525,snes-01039
0.19299126,snes-01039
0.001636046,snes-01039
0.701213,snes-05274
0.7487727,snes-05274
0.63910556,snes-05274
0.7315202,snes-05274
0.6057205,snes-05274
0.80749416,snes-01532
0.83769965,snes-01532
0.89800674,snes-01532
0.6706899,snes-01532
0.33068132,snes-01532
0.68133724,snes-05373
0.85773796,snes-05373
0.55259496,snes-05373
0.7935163,snes-05373
0.49136844,snes-05373
0.43533,snes-03966
0.75234514,snes-03966
0.9735227,snes-03966
0.59068257,snes-03966
0.3077608,snes-03966
0.90569776,snes-01263
0.9149415,snes-01263
0.13735679,snes-01263
0.81457365,snes-01263
0.43522516,snes-01263
0.34508276,snes-03776
0.77504736,snes-03776
0.37636077,snes-03776
0.76099604,snes-03776
0.4934936,snes-03776
0.7080489,snes-01690
0.7305622,snes-01690
0.53894365,snes-01690
0.6448878,snes-01690
0.41622263,snes-01690
0.4535112,snes-01144
0.789808,snes-01144
0.5789317,snes-01144
0.7020102,snes-01144
0.2789986,snes-01144
0.8787342,snes-04297
0.87198985,snes-04297
0.73192143,snes-04297
0.7360715,snes-04297
0.39746436,snes-04297
0.6283514,snes-02301
0.8181922,snes-02301
0.6814962,snes-02301
0.7384222,snes-02301
0.43689755,snes-02301
0.509322,snes-03688
0.6827013,snes-03688
0.62255806,snes-03688
0.69929785,snes-03688
0.49004632,snes-03688
0.42021278,snes-05457
0.77610797,snes-05457
0.69832456,snes-05457
0.753162,snes-05457
0.29737166,snes-05457
0.25679085,snes-00593
0.73449105,snes-00593
0.720323,snes-00593
0.76605606,snes-00593
0.3957806,snes-00593
0.78413993,snes-06106
0.87437284,snes-06106
0.5557636,snes-06106
0.8022759,snes-06106
0.47118708,snes-06106
0.5136697,snes-06167
0.6453425,snes-06167
0.55783224,snes-06167
0.6427588,snes-06167
0.41201544,snes-06167
0.55818135,snes-04484
0.66763645,snes-04484
0.54783833,snes-04484
0.6591653,snes-04484
0.4440927,snes-04484
0.5953867,snes-03128
0.706849,snes-03128
0.17835173,snes-03128
0.71037245,snes-03128
0.5871513,snes-03128
0.71635014,snes-00673
0.7192135,snes-00673
0.24995245,snes-00673
0.7692626,snes-00673
0.6305975,snes-00673
0.028687963,snes-01727
0.3456798,snes-01727
0.23788308,snes-01727
0.74586546,snes-01727
0.6604139,snes-01727
0.80615914,snes-04646
0.84642,snes-04646
0.7204296,snes-04646
0.7331514,snes-04646
0.43735752,snes-04646
0.29151177,snes-00945
0.7277434,snes-00945
0.661832,snes-00945
0.6221197,snes-00945
0.17100069,snes-00945
0.34073514,snes-00966
0.7762927,snes-00966
0.73482424,snes-00966
0.7518009,snes-00966
0.3600526,snes-00966
0.64926505,snes-03978
0.7460193,snes-03978
0.6376355,snes-03978
0.7364735,snes-03978
0.43986726,snes-03978
0.8386564,snes-02732
0.8938714,snes-02732
0.59121144,snes-02732
0.82300735,snes-02732
0.5684308,snes-02732
0.74074054,snes-06300
0.8003388,snes-06300
0.5589741,snes-06300
0.77592844,snes-06300
0.5409829,snes-06300
0.7896881,snes-01055
0.8289896,snes-01055
0.67947084,snes-01055
0.6808377,snes-01055
0.3680685,snes-01055
0.47182408,snes-03071
0.6840855,snes-03071
0.4794069,snes-03071
0.68042743,snes-03071
0.49247676,snes-03071
0.85246575,snes-03945
0.7289357,snes-03945
0.4268586,snes-03945
0.32770023,snes-03945
0.073347114,snes-03945
0.75745916,snes-03753
0.7920879,snes-03753
0.58113813,snes-03753
0.56032395,snes-03753
0.19611377,snes-03753
0.1965391,snes-01485
0.7133586,snes-01485
0.77928054,snes-01485
0.62504053,snes-01485
0.16606434,snes-01485
0.82463443,snes-06078
0.91241324,snes-06078
0.7009498,snes-06078
0.75041425,snes-06078
0.2975288,snes-06078
0.23146868,snes-05966
0.75052184,snes-05966
0.6762861,snes-05966
0.8046421,snes-05966
0.5832633,snes-05966
0.63084686,snes-03333
0.7588718,snes-03333
0.43136194,snes-03333
0.7015794,snes-03333
0.42370933,snes-03333
0.35271943,snes-01853
0.74269694,snes-01853
0.62340367,snes-01853
0.76523703,snes-01853
0.56706357,snes-01853
0.56774455,snes-02949
0.7381283,snes-02949
0.6625387,snes-02949
0.7029428,snes-02949
0.6953201,snes-02949
0.86441153,snes-00333
0.86445177,snes-00333
0.71155936,snes-00333
0.79698557,snes-00333
0.40590364,snes-00333
0.70717925,snes-02813
0.8105113,snes-02813
0.5680578,snes-02813
0.7222081,snes-02813
0.39607424,snes-02813
0.3223841,snes-06238
0.6334598,snes-06238
0.76571846,snes-06238
0.7119147,snes-06238
0.5202301,snes-06238
0.513294,snes-06171
0.7366129,snes-06171
0.6948605,snes-06171
0.7512929,snes-06171
0.4710347,snes-06171
0.5200253,snes-04876
0.84510154,snes-04876
0.62537587,snes-04876
0.88169914,snes-04876
0.6758715,snes-04876
0.33053482,snes-05836
0.65503013,snes-05836
0.49936545,snes-05836
0.76027536,snes-05836
0.5813502,snes-05836
0.26434174,snes-01688
0.6718566,snes-01688
0.49666774,snes-01688
0.7424335,snes-01688
0.55408776,snes-01688
0.75688857,snes-00865
0.88470405,snes-00865
0.79660136,snes-00865
0.70378304,snes-00865
0.28800005,snes-00865
0.47237453,snes-00633
0.76380295,snes-00633
0.733263,snes-00633
0.7197648,snes-00633
0.28676564,snes-00633
0.08083063,snes-02536
0.566047,snes-02536
0.30024958,snes-02536
0.7699429,snes-02536
0.6754986,snes-02536
0.50692517,snes-01315
0.7795946,snes-01315
0.6313067,snes-01315
0.73384255,snes-01315
0.50749403,snes-01315
0.8217566,snes-05465
0.8586097,snes-05465
0.64811426,snes-05465
0.78917706,snes-05465
0.56053543,snes-05465
0.89071953,snes-00757
0.7952476,snes-00757
0.6874999,snes-00757
0.6546815,snes-00757
0.37628245,snes-00757
0.7773831,snes-03437
0.8169533,snes-03437
0.5459454,snes-03437
0.74555373,snes-03437
0.3944031,snes-03437
0.60077876,snes-04977
0.6746146,snes-04977
0.32402822,snes-04977
0.80772185,snes-04977
0.8657865,snes-04977
0.2561816,snes-01614
0.7264509,snes-01614
0.8730843,snes-01614
0.70580083,snes-01614
0.23716512,snes-01614
0.89655817,snes-00230
0.8263932,snes-00230
0.6805116,snes-00230
0.58525765,snes-00230
0.25037304,snes-00230
0.84186566,snes-05717
0.8142662,snes-05717
0.6852064,snes-05717
0.7496052,snes-05717
0.44962582,snes-05717
0.566959,snes-05896
0.7353529,snes-05896
0.6920355,snes-05896
0.7526908,snes-05896
0.60001963,snes-05896
0.48218852,snes-04265
0.7262113,snes-04265
0.5709896,snes-04265
0.67020404,snes-04265
0.41380647,snes-04265
0.5724854,snes-03657
0.672378,snes-03657
0.6972985,snes-03657
0.65087575,snes-03657
0.36296156,snes-03657
0.68684024,snes-05617
0.7054054,snes-05617
0.5789989,snes-05617
0.8108419,snes-05617
0.882044,snes-05617
0.7280539,snes-03311
0.72416747,snes-03311
0.029909173,snes-03311
0.6199896,snes-03311
0.47006157,snes-03311
0.7474206,snes-04028
0.8562322,snes-04028
0.18555628,snes-04028
0.7508183,snes-04028
0.37678754,snes-04028
0.731304,snes-05478
0.8329945,snes-05478
0.73009557,snes-05478
0.80717105,snes-05478
0.54914755,snes-05478
0.7429315,snes-04095
0.76691175,snes-04095
0.6566177,snes-04095
0.68612623,snes-04095
0.41881844,snes-04095
0.287598,snes-05840
0.7421498,snes-05840
0.50708693,snes-05840
0.7774559,snes-05840
0.4788974,snes-05840
0.29520997,snes-00327
0.76093924,snes-00327
0.7598772,snes-00327
0.833371,snes-00327
0.66370314,snes-00327
0.36614057,snes-03503
0.6930009,snes-03503
0.35715315,snes-03503
0.72303367,snes-03503
0.47721332,snes-03503
0.71479213,snes-00454
0.7928573,snes-00454
0.712259,snes-00454
0.6835628,snes-00454
0.34934577,snes-00454
0.45662218,snes-00455
0.78901285,snes-00455
0.62152517,snes-00455
0.6915734,snes-00455
0.29748982,snes-00455
0.36355957,snes-03989
0.7968694,snes-03989
0.5184458,snes-03989
0.88150096,snes-03989
0.61334974,snes-03989
0.58882874,snes-01097
0.7548256,snes-01097
0.7289248,snes-01097
0.76256156,snes-01097
0.5916045,snes-01097
0.33743617,snes-01198
0.7498879,snes-01198
0.64947325,snes-01198
0.6905652,snes-01198
0.29836652,snes-01198
0.57710004,snes-03581
0.76189643,snes-03581
0.6129156,snes-03581
0.7547544,snes-03581
0.5268345,snes-03581
0.8840447,snes-02688
0.8565119,snes-02688
0.60566646,snes-02688
0.6788897,snes-02688
0.20335594,snes-02688
0.12918022,snes-02515
0.5985571,snes-02515
0.30491105,snes-02515
0.7568233,snes-02515
0.63289684,snes-02515
0.69629914,snes-06328
0.72691196,snes-06328
0.3764273,snes-06328
0.6223108,snes-06328
0.3069642,snes-06328
0.40239894,snes-04087
0.6667125,snes-04087
0.5189475,snes-04087
0.75610816,snes-04087
0.64142764,snes-04087
0.70294935,snes-00716
0.76877546,snes-00716
0.65233815,snes-00716
0.7015907,snes-00716
0.24127275,snes-00716
0.82509506,snes-02223
0.7927977,snes-02223
0.62108386,snes-02223
0.56284404,snes-02223
0.20706525,snes-02223
0.58603597,snes-00655
0.7132833,snes-00655
0.3178644,snes-00655
0.63611764,snes-00655
0.40231478,snes-00655
0.69038695,snes-00638
0.79832906,snes-00638
0.68902683,snes-00638
0.6108679,snes-00638
0.20090583,snes-00638
0.6985026,snes-02395
0.82496536,snes-02395
0.52957135,snes-02395
0.7488638,snes-02395
0.4941405,snes-02395
0.4027911,snes-06217
0.6635683,snes-06217
0.5179095,snes-06217
0.73146397,snes-06217
0.5749478,snes-06217
0.82952017,snes-00145
0.77497613,snes-00145
0.7139969,snes-00145
0.6761284,snes-00145
0.3263816,snes-00145
0.85524726,snes-04431
0.8178835,snes-04431
0.69498986,snes-04431
0.75084305,snes-04431
0.51147765,snes-04431
0.75011736,snes-05674
0.75377846,snes-05674
0.9508169,snes-05674
0.75031173,snes-05674
0.50217474,snes-05674
0.72541535,snes-05206
0.819093,snes-05206
0.73455584,snes-05206
0.5522408,snes-05206
0.20563856,snes-05206
0.6304424,snes-02842
0.7522421,snes-02842
0.6121019,snes-02842
0.66013783,snes-02842
0.35224423,snes-02842
0.44378915,snes-02481
0.7387084,snes-02481
0.6179538,snes-02481
0.7488163,snes-02481
0.6034985,snes-02481
0.84232223,snes-02253
0.84549785,snes-02253
0.64717555,snes-02253
0.76828206,snes-02253
0.53385645,snes-02253
0.8810983,snes-01854
0.8421156,snes-01854
0.73902476,snes-01854
0.7010592,snes-01854
0.37180758,snes-01854
0.7459304,snes-00356
0.8412702,snes-00356
0.6616991,snes-00356
0.7381215,snes-00356
0.2590536,snes-00356
0.7186989,snes-05875
0.8085121,snes-05875
0.6220028,snes-05875
0.7996154,snes-05875
0.6661423,snes-05875
0.91510606,snes-04129
0.90491253,snes-04129
0.72843355,snes-04129
0.75986993,snes-04129
0.29175186,snes-04129
0.58723885,snes-03601
0.7671415,snes-03601
0.6726956,snes-03601
0.71949166,snes-03601
0.39608294,snes-03601
0.7459532,snes-04116
0.7627205,snes-04116
0.27401677,snes-04116
0.64752215,snes-04116
0.27300793,snes-04116
0.16182129,snes-00485
0.67929053,snes-00485
0.8323106,snes-00485
0.6303913,snes-00485
0.16647199,snes-00485
0.4632213,snes-05004
0.6654579,snes-05004
0.5427396,snes-05004
0.69864756,snes-05004
0.59455496,snes-05004
0.40643662,snes-00835
0.74449766,snes-00835
0.8177496,snes-00835
0.66942465,snes-00835
0.22211118,snes-00835
0.84391314,snes-05381
0.88079846,snes-05381
0.6760737,snes-05381
0.6454525,snes-05381
0.32010606,snes-05381
0.29437265,snes-00508
0.7377348,snes-00508
0.65732604,snes-00508
0.7386251,snes-00508
0.3710443,snes-00508
0.43759724,snes-06133
0.5840972,snes-06133
0.5146727,snes-06133
0.6468132,snes-06133
0.7308534,snes-06133
0.6796625,snes-02674
0.75746137,snes-02674
0.25828284,snes-02674
0.53553855,snes-02674
0.18089506,snes-02674
0.5896848,snes-04371
0.8248738,snes-04371
0.6948695,snes-04371
0.7780628,snes-04371
0.41517073,snes-04371
0.13075964,snes-06266
0.5803685,snes-06266
0.38013858,snes-06266
0.75626636,snes-06266
0.6141669,snes-06266
0.79184633,snes-05389
0.83358335,snes-05389
0.62563866,snes-05389
0.52636224,snes-05389
0.12508202,snes-05389
0.41549549,snes-04755
0.67547065,snes-04755
0.8913401,snes-04755
0.6814481,snes-04755
0.5125803,snes-04755
0.7789237,snes-04818
0.80524355,snes-04818
0.65448314,snes-04818
0.7282538,snes-04818
0.4855057,snes-04818
0.834374,snes-02795
0.864529,snes-02795
0.63052243,snes-02795
0.76551104,snes-02795
0.4641401,snes-02795
0.3932504,snes-04284
0.63140506,snes-04284
