entailment_prob,claimId
0.6161963,pomt-05522
0.3376159,pomt-05522
0.35768786,pomt-10551
0.77377945,pomt-10551
0.88290215,pomt-10551
0.45764142,pomt-10551
0.7839725,pomt-10551
0.38015184,pomt-10551
0.1043491,pomt-10560
0.54138815,pomt-10560
0.7524572,pomt-10560
0.3206948,pomt-10560
0.8239972,pomt-10560
0.538319,pomt-10560
0.4152535,pomt-10140
0.61195123,pomt-10140
0.73546875,pomt-10140
0.3228762,pomt-10140
0.59839535,pomt-10140
0.34091273,pomt-10140
0.54556906,pomt-13800
0.83552486,pomt-13800
0.85705805,pomt-13800
0.33944532,pomt-13800
0.8215255,pomt-13800
0.6087216,pomt-13800
0.6037386,pomt-12334
0.7888907,pomt-12334
0.85382545,pomt-12334
0.2842078,pomt-12334
0.81009394,pomt-12334
0.55954874,pomt-12334
0.10272589,pomt-06810
0.58850443,pomt-06810
0.8362433,pomt-06810
0.56277835,pomt-06810
0.89529854,pomt-06810
0.57905495,pomt-06810
0.79508257,pomt-04073
0.82261676,pomt-04073
0.712749,pomt-04073
0.410182,pomt-04073
0.6110917,pomt-04073
0.16102342,pomt-04073
0.46673614,pomt-10937
0.8061311,pomt-10937
0.94894826,pomt-10937
0.24214365,pomt-10937
0.8738208,pomt-10937
0.40265432,pomt-10937
0.94694316,pomt-12475
0.9169395,pomt-12475
0.9075187,pomt-12475
0.54737395,pomt-12475
0.6797808,pomt-12475
0.20783557,pomt-12475
0.6978451,pomt-12676
0.7635211,pomt-12676
0.8058371,pomt-12676
0.33205774,pomt-12676
0.71027225,pomt-12676
0.36697868,pomt-12676
0.5806607,pomt-07164
0.611065,pomt-07164
0.74003917,pomt-07164
0.23402555,pomt-07164
0.65339816,pomt-07164
0.32018957,pomt-07164
0.85644156,pomt-13288
0.836767,pomt-13288
0.846677,pomt-13288
0.4382134,pomt-13288
0.5698204,pomt-13288
0.15793628,pomt-13288
0.39548662,pomt-06483
0.8336789,pomt-06483
0.83278304,pomt-06483
0.43758303,pomt-06483
0.7046405,pomt-06483
0.37422648,pomt-06483
0.77815956,pomt-06674
0.7256888,pomt-06674
0.76952857,pomt-06674
0.3728115,pomt-06674
0.6848775,pomt-06674
0.52539366,pomt-06674
0.41375566,pomt-07507
0.53914285,pomt-07507
0.676172,pomt-07507
0.32244864,pomt-07507
0.6338959,pomt-07507
0.4393767,pomt-07507
0.50724703,pomt-03447
0.6023006,pomt-03447
0.72835684,pomt-03447
0.35479826,pomt-03447
0.75138646,pomt-03447
0.6394852,pomt-03447
0.737973,pomt-02449
0.65372306,pomt-02449
0.6902059,pomt-02449
0.29597643,pomt-02449
0.6380066,pomt-02449
0.41734627,pomt-02449
0.8559096,pomt-00162
0.8849418,pomt-00162
0.8649222,pomt-00162
0.47515792,pomt-00162
0.5588813,pomt-00162
0.114101976,pomt-00162
0.001221222,pomt-13111
0.10277641,pomt-13111
0.60354406,pomt-13111
0.3501498,pomt-13111
0.39799786,pomt-13111
0.029397493,pomt-13111
0.21155308,pomt-05362
0.71382064,pomt-05362
0.81509185,pomt-05362
0.36061502,pomt-05362
0.7394319,pomt-05362
0.48924595,pomt-05362
0.23083517,pomt-05957
0.5929955,pomt-05957
0.837727,pomt-05957
0.5313656,pomt-05957
0.8648874,pomt-05957
0.7441442,pomt-05957
0.61589795,pomt-07868
0.5853074,pomt-07868
0.71338534,pomt-07868
0.3834912,pomt-07868
0.6971501,pomt-07868
0.5126287,pomt-07868
0.18369699,pomt-11554
0.5554499,pomt-11554
0.77735764,pomt-11554
0.30522707,pomt-11554
0.61984146,pomt-11554
0.3143851,pomt-11554
0.22640792,pomt-12535
0.5435223,pomt-12535
0.6597975,pomt-12535
0.19209339,pomt-12535
0.66029644,pomt-12535
0.4894216,pomt-12535
0.053224936,pomt-05776
0.50142634,pomt-05776
0.83887446,pomt-05776
0.2359687,pomt-05776
0.9703645,pomt-05776
0.83896905,pomt-05776
0.03118615,pomt-09700
0.25219682,pomt-09700
0.60730016,pomt-09700
0.3090948,pomt-09700
0.80252886,pomt-09700
0.7269116,pomt-09700
0.6036326,pomt-10376
0.6226187,pomt-10376
0.72253764,pomt-10376
0.35770178,pomt-10376
0.6808514,pomt-10376
0.43764156,pomt-10376
0.76774895,pomt-06039
0.640686,pomt-06039
0.7537253,pomt-06039
0.33789152,pomt-06039
0.6746831,pomt-06039
0.29919133,pomt-06039
0.5582299,pomt-05214
0.873517,pomt-05214
0.89796674,pomt-05214
0.37436998,pomt-05214
0.76563543,pomt-05214
0.40938887,pomt-05214
0.32385123,pomt-15372
0.40575013,pomt-15372
0.8291542,pomt-15372
0.9472385,pomt-15372
0.890615,pomt-15372
0.5564852,pomt-15372
0.48742455,pomt-04573
0.39700308,pomt-04573
0.71263003,pomt-04573
0.40480623,pomt-04573
0.68025064,pomt-04573
0.40267602,pomt-04573
0.43261924,pomt-04075
0.88456506,pomt-04075
0.8001605,pomt-04075
0.27520776,pomt-04075
0.6333092,pomt-04075
0.21459074,pomt-04075
0.7368377,pomt-06517
0.67606366,pomt-06517
0.7018047,pomt-06517
0.36620417,pomt-06517
0.5926757,pomt-06517
0.23820922,pomt-06517
0.7062301,pomt-05779
0.6588571,pomt-05779
0.905781,pomt-05779
0.2428595,pomt-05779
0.8562247,pomt-05779
0.4984701,pomt-05779
0.63964725,pomt-01343
0.646293,pomt-01343
0.7392181,pomt-01343
0.37569505,pomt-01343
0.7475311,pomt-01343
0.4814113,pomt-01343
0.78771555,pomt-12157
0.87111044,pomt-12157
0.8391135,pomt-12157
0.43844554,pomt-12157
0.740671,pomt-12157
0.47129196,pomt-12157
0.289057,pomt-09531
0.45248103,pomt-09531
0.76686865,pomt-09531
0.76534146,pomt-09531
0.7819221,pomt-09531
0.6225242,pomt-09531
0.36345562,pomt-04710
0.57589173,pomt-04710
0.7310973,pomt-04710
0.38257208,pomt-04710
0.60482836,pomt-04710
0.23628944,pomt-04710
0.7543838,pomt-05310
0.81042707,pomt-05310
0.77440906,pomt-05310
0.3982422,pomt-05310
0.7084698,pomt-05310
0.35714144,pomt-05310
0.06929387,pomt-03797
0.54185206,pomt-03797
0.82356304,pomt-03797
0.5754745,pomt-03797
0.870373,pomt-03797
0.5764709,pomt-03797
0.59322596,pomt-00677
0.80368155,pomt-00677
0.71062016,pomt-00677
0.3234836,pomt-00677
0.5086363,pomt-00677
0.12214319,pomt-00677
0.18738559,pomt-02390
0.7062862,pomt-02390
0.895889,pomt-02390
0.33344075,pomt-02390
0.8186456,pomt-02390
0.36084202,pomt-02390
0.56903344,pomt-12128
0.72626203,pomt-12128
0.7600514,pomt-12128
0.36243755,pomt-12128
0.6032157,pomt-12128
0.2706846,pomt-12128
0.70634353,pomt-02350
0.7238059,pomt-02350
0.7762295,pomt-02350
0.4055244,pomt-02350
0.65281266,pomt-02350
0.29125574,pomt-02350
0.016907405,pomt-09296
0.045318406,pomt-09296
0.61510825,pomt-09296
0.25952628,pomt-09296
0.83512163,pomt-09296
0.723583,pomt-09296
0.43935445,pomt-07863
0.7387976,pomt-07863
0.81894296,pomt-07863
0.52719694,pomt-07863
0.66906124,pomt-07863
0.19753097,pomt-07863
0.6481135,pomt-14021
0.6878661,pomt-14021
0.70606947,pomt-14021
0.2857642,pomt-14021
0.602298,pomt-14021
0.2856852,pomt-14021
0.37519225,pomt-08592
0.41556123,pomt-08592
0.670105,pomt-08592
0.21564159,pomt-08592
0.7104197,pomt-08592
0.44409612,pomt-08592
0.03443086,pomt-13159
0.20486182,pomt-13159
0.5944089,pomt-13159
0.2276008,pomt-13159
0.8037274,pomt-13159
0.6951253,pomt-13159
0.67382807,pomt-15241
0.74236023,pomt-15241
0.7573782,pomt-15241
0.31555098,pomt-15241
0.67354846,pomt-15241
0.31812736,pomt-15241
0.78334427,pomt-03424
0.8132053,pomt-03424
0.8312046,pomt-03424
0.52499825,pomt-03424
0.7986725,pomt-03424
0.47782788,pomt-03424
0.14268844,pomt-14298
0.29303324,pomt-14298
0.5302217,pomt-14298
0.22891046,pomt-14298
0.9149067,pomt-14298
0.5751818,pomt-14298
0.6182367,pomt-01519
0.7609182,pomt-01519
0.81061107,pomt-01519
0.30542699,pomt-01519
0.73733515,pomt-01519
0.44541058,pomt-01519
0.67513853,pomt-06546
0.7114719,pomt-06546
0.74557596,pomt-06546
0.37187818,pomt-06546
0.67728025,pomt-06546
0.40727103,pomt-06546
0.25311956,pomt-00092
0.61663747,pomt-00092
0.74234015,pomt-00092
0.26352087,pomt-00092
0.6961485,pomt-00092
0.42099977,pomt-00092
0.6403586,pomt-10820
0.68631834,pomt-10820
0.80549556,pomt-10820
0.3469018,pomt-10820
0.73258257,pomt-10820
0.41104457,pomt-10820
0.4290225,pomt-04038
0.6148841,pomt-04038
0.9045556,pomt-04038
0.89307076,pomt-04038
0.899559,pomt-04038
0.6431264,pomt-04038
0.59630495,pomt-10485
0.71022004,pomt-10485
0.7585335,pomt-10485
0.41177577,pomt-10485
0.7736671,pomt-10485
0.5717505,pomt-10485
0.7185533,pomt-05986
0.73435485,pomt-05986
0.8273763,pomt-05986
0.35014328,pomt-05986
0.7097215,pomt-05986
0.30761832,pomt-05986
0.70802903,pomt-11622
0.75382954,pomt-11622
0.7809933,pomt-11622
0.41034716,pomt-11622
0.68030244,pomt-11622
0.42021415,pomt-11622
0.41919973,pomt-11874
0.5400382,pomt-11874
0.7544438,pomt-11874
0.40434238,pomt-11874
0.745291,pomt-11874
0.46173763,pomt-11874
0.6866271,pomt-12266
0.8046859,pomt-12266
0.7327031,pomt-12266
0.3535461,pomt-12266
0.62013936,pomt-12266
0.30605492,pomt-12266
0.773768,pomt-01511
0.716115,pomt-01511
0.7908894,pomt-01511
0.38844696,pomt-01511
0.6942939,pomt-01511
0.32619157,pomt-01511
0.65583,pomt-01740
0.69881535,pomt-01740
0.69701785,pomt-01740
0.34446752,pomt-01740
0.7214292,pomt-01740
0.6159406,pomt-01740
0.64965844,pomt-05987
0.88209873,pomt-05987
0.8721043,pomt-05987
0.49325946,pomt-05987
0.44138405,pomt-05987
0.0844933,pomt-05987
0.63463914,pomt-07028
0.80296606,pomt-07028
0.8699842,pomt-07028
0.28411853,pomt-07028
0.7828969,pomt-07028
0.46390757,pomt-07028
0.12045428,pomt-00426
0.20722517,pomt-00426
0.7976779,pomt-00426
0.45578378,pomt-00426
0.8320853,pomt-00426
0.61737996,pomt-00426
0.32082412,pomt-00192
0.67228186,pomt-00192
0.7142892,pomt-00192
0.2822416,pomt-00192
0.58814895,pomt-00192
0.4317533,pomt-00192
0.75461763,pomt-14357
0.73171365,pomt-14357
0.7515468,pomt-14357
0.249943,pomt-14357
0.6988217,pomt-14357
0.4602082,pomt-14357
0.50418264,pomt-06630
0.5679103,pomt-06630
0.7695749,pomt-06630
0.4542352,pomt-06630
0.6378965,pomt-06630
0.31434208,pomt-06630
0.5933399,pomt-02399
0.6784079,pomt-02399
0.76813656,pomt-02399
0.5572933,pomt-02399
0.6642125,pomt-02399
0.2881779,pomt-02399
0.15924923,pomt-04352
0.6444321,pomt-04352
0.8781196,pomt-04352
0.5083363,pomt-04352
0.8599013,pomt-04352
0.56716055,pomt-04352
0.32721892,pomt-05880
0.600699,pomt-05880
0.76072335,pomt-05880
0.37344223,pomt-05880
0.7977923,pomt-05880
0.5580764,pomt-05880
0.5051785,pomt-07393
0.5718341,pomt-07393
0.7862525,pomt-07393
0.36334178,pomt-07393
0.73076916,pomt-07393
0.31836107,pomt-07393
0.7155901,pomt-03080
0.78344154,pomt-03080
0.8124261,pomt-03080
0.374262,pomt-03080
0.6276075,pomt-03080
0.25682503,pomt-03080
0.5862913,pomt-13523
0.7172357,pomt-13523
0.85502183,pomt-13523
0.6892111,pomt-13523
0.6850987,pomt-13523
0.22697704,pomt-13523
0.71045285,pomt-03707
0.7567894,pomt-03707
0.7174924,pomt-03707
0.36712375,pomt-03707
0.70199776,pomt-03707
0.41647938,pomt-03707
0.52970904,pomt-02394
0.48442075,pomt-02394
0.72826165,pomt-02394
0.3205459,pomt-02394
0.7968446,pomt-02394
0.6650869,pomt-02394
0.15616912,pomt-01295
0.6800227,pomt-01295
0.8690976,pomt-01295
0.44920242,pomt-01295
0.85609674,pomt-01295
0.69608325,pomt-01295
0.6609038,pomt-04769
0.75103426,pomt-04769
0.7889066,pomt-04769
0.43494752,pomt-04769
0.68546754,pomt-04769
0.45479086,pomt-04769
0.47753322,pomt-03352
0.4431223,pomt-03352
0.6713141,pomt-03352
0.25790626,pomt-03352
0.7333729,pomt-03352
0.5292635,pomt-03352
0.2960546,pomt-05968
0.38161913,pomt-05968
0.739955,pomt-05968
0.20453386,pomt-05968
0.7729494,pomt-05968
0.5978847,pomt-05968
0.5356537,pomt-03183
0.6316796,pomt-03183
0.72856337,pomt-03183
0.3744046,pomt-03183
0.6361409,pomt-03183
0.3526814,pomt-03183
0.7829512,pomt-02638
0.88919485,pomt-02638
0.81720775,pomt-02638
0.3958483,pomt-02638
0.62299883,pomt-02638
0.29856595,pomt-02638
0.74524146,pomt-13359
0.626001,pomt-13359
0.7070447,pomt-13359
0.32996988,pomt-13359
0.6647313,pomt-13359
0.28408903,pomt-13359
0.5314669,pomt-03239
0.54947317,pomt-03239
0.78632414,pomt-03239
0.26370642,pomt-03239
0.7018282,pomt-03239
0.37365797,pomt-03239
0.81853807,pomt-07786
0.9053917,pomt-07786
0.87041366,pomt-07786
0.51211375,pomt-07786
0.73205346,pomt-07786
0.3260669,pomt-07786
0.47703508,pomt-03576
0.6771184,pomt-03576
0.7345046,pomt-03576
0.6642676,pomt-03576
0.74163425,pomt-03576
0.50653327,pomt-03576
0.54264134,pomt-01020
0.65533847,pomt-01020
0.81200707,pomt-01020
0.2672578,pomt-01020
0.74106026,pomt-01020
0.31338766,pomt-01020
0.34712657,pomt-13885
0.7288009,pomt-13885
0.8256663,pomt-13885
0.42990592,pomt-13885
0.76817685,pomt-13885
0.5180134,pomt-13885
0.15831666,pomt-11856
0.44937003,pomt-11856
0.69869,pomt-11856
0.30812275,pomt-11856
0.74126977,pomt-11856
0.59164774,pomt-11856
0.0907561,pomt-14936
0.51456493,pomt-14936
0.77201647,pomt-14936
0.26877102,pomt-14936
0.7826057,pomt-14936
0.4972814,pomt-14936
0.648178,pomt-04049
0.77096254,pomt-04049
0.7782061,pomt-04049
0.35396725,pomt-04049
0.7015204,pomt-04049
0.40945712,pomt-04049
0.6386235,pomt-15274
0.7555832,pomt-15274
0.79129213,pomt-15274
0.21610437,pomt-15274
0.76985294,pomt-15274
0.49948734,pomt-15274
0.48742494,pomt-00856
0.3903348,pomt-00856
0.7774049,pomt-00856
0.31306714,pomt-00856
0.88839984,pomt-00856
0.48862565,pomt-00856
0.5123025,pomt-10121
0.7855637,pomt-10121
0.852862,pomt-10121
0.46516478,pomt-10121
0.7095754,pomt-10121
0.34248877,pomt-10121
0.6087708,pomt-01803
0.6980793,pomt-01803
0.79665595,pomt-01803
0.27966768,pomt-01803
0.7222745,pomt-01803
0.45437258,pomt-01803
0.6419222,pomt-03512
0.62297374,pomt-03512
0.8326531,pomt-03512
0.8556769,pomt-03512
0.6828658,pomt-03512
0.4199738,pomt-03512
0.7707407,pomt-13457
0.7307696,pomt-13457
0.71020263,pomt-13457
0.30723098,pomt-13457
0.65848464,pomt-13457
0.4277214,pomt-13457
0.051721465,pomt-14527
0.47660416,pomt-14527
0.666013,pomt-14527
0.15682466,pomt-14527
0.81779647,pomt-14527
0.9259424,pomt-14527
0.31417158,pomt-03676
0.5639716,pomt-03676
0.8051056,pomt-03676
0.27802786,pomt-03676
0.7661459,pomt-03676
0.57627493,pomt-03676
0.03499076,pomt-08815
0.6525233,pomt-08815
0.80427366,pomt-08815
0.3688731,pomt-08815
0.7406848,pomt-08815
0.34740457,pomt-08815
0.12257575,pomt-06923
0.9704589,pomt-06923
0.88902307,pomt-06923
0.28963804,pomt-06923
0.9181824,pomt-06923
0.8615739,pomt-06923
0.23369321,pomt-14890
0.70229685,pomt-14890
0.8257778,pomt-14890
0.47570926,pomt-14890
0.7689576,pomt-14890
0.44587693,pomt-14890
0.48226336,pomt-08200
0.69622767,pomt-08200
0.80228704,pomt-08200
0.4681269,pomt-08200
0.7609499,pomt-08200
0.5598083,pomt-08200
0.7015313,pomt-05741
0.76500124,pomt-05741
0.75861454,pomt-05741
0.27374822,pomt-05741
0.633344,pomt-05741
0.26749876,pomt-05741
0.585734,pomt-04470
0.75811195,pomt-04470
0.7669475,pomt-04470
0.422813,pomt-04470
0.6475403,pomt-04470
0.33916822,pomt-04470
0.28398773,pomt-12534
0.57620484,pomt-12534
0.73913443,pomt-12534
0.44699502,pomt-12534
0.6538968,pomt-12534
0.27612048,pomt-12534
0.5404362,pomt-02796
0.717836,pomt-02796
0.77046067,pomt-02796
0.2798199,pomt-02796
0.73560953,pomt-02796
0.55990946,pomt-02796
0.46681273,pomt-12556
0.5837985,pomt-12556
0.6999586,pomt-12556
0.28656405,pomt-12556
0.8286111,pomt-12556
0.78178984,pomt-12556
0.61586297,pomt-00379
0.6651245,pomt-00379
0.7859857,pomt-00379
0.38716605,pomt-00379
0.7073118,pomt-00379
0.47623962,pomt-00379
0.5962133,pomt-12927
0.78540313,pomt-12927
0.8640669,pomt-12927
0.5744937,pomt-12927
0.6650663,pomt-12927
0.26603323,pomt-12927
0.49008843,pomt-15302
0.5826448,pomt-15302
0.667405,pomt-15302
0.2726371,pomt-15302
0.58177495,pomt-15302
0.32679784,pomt-15302
0.77610475,pomt-02991
0.7900605,pomt-02991
0.8984985,pomt-02991
0.44669718,pomt-02991
0.7308601,pomt-02991
0.41465545,pomt-02991
0.78200495,pomt-08515
0.8653223,pomt-08515
0.8833777,pomt-08515
0.41927314,pomt-08515
0.672136,pomt-08515
0.25253528,pomt-08515
0.73835033,pomt-13301
0.90936774,pomt-13301
0.8762907,pomt-13301
0.47735116,pomt-13301
0.74002147,pomt-13301
0.38081577,pomt-13301
0.28250054,pomt-08535
0.38763863,pomt-08535
0.70021427,pomt-08535
0.27638584,pomt-08535
0.8223233,pomt-08535
0.5142772,pomt-08535
0.7445271,pomt-00049
0.8077903,pomt-00049
0.75236046,pomt-00049
0.44119182,pomt-00049
0.5242761,pomt-00049
0.17503883,pomt-00049
0.74831057,pomt-04865
0.7527886,pomt-04865
0.8038574,pomt-04865
0.35737187,pomt-04865
0.69711727,pomt-04865
0.24795637,pomt-04865
0.051101774,pomt-15053
0.61776876,pomt-15053
0.8548192,pomt-15053
0.47133225,pomt-15053
0.6161699,pomt-15053
0.14144069,pomt-15053
0.74972683,pomt-03142
0.8746034,pomt-03142
0.8140279,pomt-03142
0.37507603,pomt-03142
0.69626784,pomt-03142
0.43248558,pomt-03142
0.35572946,pomt-06599
0.6483162,pomt-06599
0.8178387,pomt-06599
0.33996853,pomt-06599
0.8466498,pomt-06599
0.68029064,pomt-06599
0.50807506,pomt-01430
0.73769236,pomt-01430
0.77928406,pomt-01430
0.32947645,pomt-01430
0.73176724,pomt-01430
0.32370803,pomt-01430
0.65858275,pomt-14386
0.7986324,pomt-14386
0.7646575,pomt-14386
0.25385314,pomt-14386
0.66991013,pomt-14386
0.3171038,pomt-14386
0.7943119,pomt-05372
0.82760406,pomt-05372
0.8007867,pomt-05372
0.4178062,pomt-05372
0.65896904,pomt-05372
0.30477047,pomt-05372
0.7249013,pomt-14071
0.7300242,pomt-14071
0.7514738,pomt-14071
0.4290818,pomt-14071
0.67147434,pomt-14071
0.33526757,pomt-14071
0.7836136,pomt-13284
0.8212634,pomt-13284
0.88659376,pomt-13284
0.526609,pomt-13284
0.808761,pomt-13284
0.36652336,pomt-13284
0.57439446,pomt-02357
0.7449747,pomt-02357
0.7540262,pomt-02357
0.27182308,pomt-02357
0.6290015,pomt-02357
0.25240993,pomt-02357
0.2729477,pomt-07981
0.63618106,pomt-07981
0.79639614,pomt-07981
0.25716,pomt-07981
0.8015034,pomt-07981
0.54348105,pomt-07981
0.052284647,pomt-01164
0.6147143,pomt-01164
0.7195976,pomt-01164
0.2782854,pomt-01164
0.8121077,pomt-01164
0.73250467,pomt-01164
0.11503911,pomt-09175
0.6073479,pomt-09175
0.79764336,pomt-09175
0.4659404,pomt-09175
0.79571927,pomt-09175
0.4820956,pomt-09175
0.33130243,pomt-06125
0.38952467,pomt-06125
0.77559555,pomt-06125
0.30891183,pomt-06125
0.79171103,pomt-06125
0.54133254,pomt-06125
0.66138154,pomt-00311
0.687024,pomt-00311
0.7656878,pomt-00311
0.37472567,pomt-00311
0.6440122,pomt-00311
0.3041865,pomt-00311
0.014323425,pomt-11838
0.52330565,pomt-11838
0.7301212,pomt-11838
0.33817446,pomt-11838
0.8070875,pomt-11838
0.82693833,pomt-11838
0.42978173,pomt-07420
0.6267532,pomt-07420
0.7774093,pomt-07420
0.3890695,pomt-07420
0.8013795,pomt-07420
0.72083455,pomt-07420
0.5825436,pomt-09502
0.6008539,pomt-09502
0.7286488,pomt-09502
0.464293,pomt-09502
0.57378846,pomt-09502
0.2596776,pomt-09502
0.5980854,pomt-09337
0.7494383,pomt-09337
0.7870963,pomt-09337
0.41606018,pomt-09337
0.7489193,pomt-09337
0.47441402,pomt-09337
0.556509,pomt-07895
0.5667003,pomt-07895
0.7304513,pomt-07895
0.30859548,pomt-07895
0.78658116,pomt-07895
0.49175942,pomt-07895
0.6056264,pomt-00399
0.78500545,pomt-00399
0.86106855,pomt-00399
0.8691676,pomt-00399
0.7869052,pomt-00399
0.3832511,pomt-00399
0.26296386,pomt-01190
0.7047208,pomt-01190
0.8868763,pomt-01190
0.8623375,pomt-01190
0.7462896,pomt-01190
0.29867837,pomt-01190
0.7287928,pomt-00348
0.75917524,pomt-00348
0.73354065,pomt-00348
0.38686082,pomt-00348
0.60484296,pomt-00348
0.28351176,pomt-00348
0.5741613,pomt-02925
0.85257846,pomt-02925
0.860841,pomt-02925
0.38824677,pomt-02925
0.77450174,pomt-02925
0.51105773,pomt-02925
0.4224319,pomt-15220
0.60723996,pomt-15220
0.82429016,pomt-15220
0.27695093,pomt-15220
0.81864464,pomt-15220
0.6755622,pomt-15220
0.65773624,pomt-07159
0.71733093,pomt-07159
0.72904295,pomt-07159
0.30501032,pomt-07159
0.56570804,pomt-07159
0.18290636,pomt-07159
0.75734586,pomt-03309
0.6638114,pomt-03309
0.92113066,pomt-03309
0.5570181,pomt-03309
0.90538156,pomt-03309
0.46607804,pomt-03309
0.5145451,pomt-12530
0.61542666,pomt-12530
0.7217116,pomt-12530
0.31749797,pomt-12530
0.6744892,pomt-12530
0.4114204,pomt-12530
0.23859492,pomt-01631
0.5577515,pomt-01631
0.83534086,pomt-01631
0.35514244,pomt-01631
0.84620947,pomt-01631
0.6977847,pomt-01631
0.10827974,pomt-06221
0.81226015,pomt-06221
0.96353215,pomt-06221
0.69432676,pomt-06221
0.8790779,pomt-06221
0.28525472,pomt-06221
0.367958,pomt-02464
0.4162946,pomt-02464
0.73312336,pomt-02464
0.26378715,pomt-02464
0.71433365,pomt-02464
0.48544183,pomt-02464
0.43171573,pomt-07954
0.40758598,pomt-07954
0.6378184,pomt-07954
0.28013983,pomt-07954
0.6247493,pomt-07954
0.35656017,pomt-07954
0.7069337,pomt-10005
0.7557472,pomt-10005
0.8088235,pomt-10005
0.38272437,pomt-10005
0.7721068,pomt-10005
0.5129225,pomt-10005
0.7960387,pomt-14240
0.7790237,pomt-14240
0.7491397,pomt-14240
0.3823422,pomt-14240
0.6917796,pomt-14240
0.42360088,pomt-14240
0.46004865,pomt-06461
0.8109149,pomt-06461
0.9021906,pomt-06461
0.7622862,pomt-06461
0.8760692,pomt-06461
0.7248879,pomt-06461
0.5701931,pomt-13250
0.75977314,pomt-13250
0.77536637,pomt-13250
0.40318984,pomt-13250
0.71034,pomt-13250
0.41685754,pomt-13250
0.5192646,pomt-07889
0.5998692,pomt-07889
0.77225286,pomt-07889
0.32129505,pomt-07889
0.7284679,pomt-07889
0.49981177,pomt-07889
0.2653623,pomt-00898
0.5744996,pomt-00898
0.7243165,pomt-00898
0.20189315,pomt-00898
0.71980876,pomt-00898
0.62562,pomt-00898
0.2697121,pomt-14201
0.82336056,pomt-14201
0.84412706,pomt-14201
0.33898205,pomt-14201
0.7664333,pomt-14201
0.5429321,pomt-14201
0.7480119,pomt-11089
0.7878885,pomt-11089
0.811305,pomt-11089
0.5447721,pomt-11089
0.6925043,pomt-11089
0.2807375,pomt-11089
0.8558503,pomt-03818
0.8499172,pomt-03818
0.8175471,pomt-03818
0.3441403,pomt-03818
0.6413101,pomt-03818
0.2975968,pomt-03818
0.15875009,pomt-14297
0.5981788,pomt-14297
0.82820857,pomt-14297
0.307858,pomt-14297
0.81305516,pomt-14297
0.5673007,pomt-14297
0.7830972,pomt-11095
0.85103494,pomt-11095
0.8397309,pomt-11095
0.42546153,pomt-11095
0.6362962,pomt-11095
0.22589442,pomt-11095
0.76734793,pomt-10254
0.87719476,pomt-10254
0.83317214,pomt-10254
0.41748413,pomt-10254
0.6572767,pomt-10254
0.25466818,pomt-10254
0.16860744,pomt-02704
0.48291185,pomt-02704
0.7009812,pomt-02704
0.19628951,pomt-02704
0.80554026,pomt-02704
0.7011474,pomt-02704
0.037959658,pomt-01804
0.3703038,pomt-01804
0.81905764,pomt-01804
0.29466254,pomt-01804
0.9310246,pomt-01804
0.7592718,pomt-01804
0.7213437,pomt-09828
0.6929059,pomt-09828
0.76249444,pomt-09828
0.23322041,pomt-09828
0.8233719,pomt-09828
0.71054804,pomt-09828
0.3612939,pomt-03373
0.37207618,pomt-03373
0.66440755,pomt-03373
0.23546532,pomt-03373
0.7593288,pomt-03373
0.58520776,pomt-03373
0.9958956,pomt-02165
0.9889298,pomt-02165
0.9222444,pomt-02165
0.31470433,pomt-02165
0.20778473,pomt-02165
0.0008031934,pomt-02165
0.5985105,pomt-05148
0.5573797,pomt-05148
0.7563643,pomt-05148
0.3383245,pomt-05148
0.7007531,pomt-05148
0.56363314,pomt-05148
0.96101534,pomt-05561
0.9629103,pomt-05561
0.92556936,pomt-05561
0.60498047,pomt-05561
0.6501019,pomt-05561
0.16339338,pomt-05561
0.8314812,pomt-08622
0.86016905,pomt-08622
0.84766376,pomt-08622
0.4149345,pomt-08622
0.6355551,pomt-08622
0.27226615,pomt-08622
0.43924534,pomt-12818
0.6974852,pomt-12818
0.92780757,pomt-12818
0.72796863,pomt-12818
0.8670699,pomt-12818
0.5568673,pomt-12818
0.57834035,pomt-05668
0.5863588,pomt-05668
0.7445662,pomt-05668
0.3896293,pomt-05668
0.7325698,pomt-05668
0.45463184,pomt-05668
0.6163181,pomt-10762
0.7327518,pomt-10762
0.83081627,pomt-10762
0.3841905,pomt-10762
0.7283624,pomt-10762
0.35760084,pomt-10762
0.3962454,pomt-08005
0.77142215,pomt-08005
0.91405964,pomt-08005
0.6119322,pomt-08005
0.83984625,pomt-08005
0.46545562,pomt-08005
0.0032878749,pomt-15164
0.1650916,pomt-15164
0.7144817,pomt-15164
0.2943749,pomt-15164
0.842768,pomt-15164
0.77027744,pomt-15164
0.5312991,pomt-02501
0.5671428,pomt-02501
0.7966433,pomt-02501
0.31063277,pomt-02501
0.6886068,pomt-02501
0.2902468,pomt-02501
0.26922488,pomt-08947
0.54077864,pomt-08947
0.84823817,pomt-08947
0.4491289,pomt-08947
0.861871,pomt-08947
0.65870035,pomt-08947
0.55422914,pomt-09421
0.5555379,pomt-09421
0.73319787,pomt-09421
0.25286743,pomt-09421
0.78992873,pomt-09421
0.5156737,pomt-09421
0.3564652,pomt-12295
0.38306478,pomt-12295
0.7427682,pomt-12295
0.26076844,pomt-12295
0.86448234,pomt-12295
0.6576372,pomt-12295
0.0012430045,pomt-02567
0.67301834,pomt-02567
0.7970541,pomt-02567
0.43143108,pomt-02567
